@Comment@ Subject Predicate Object
07186148	_hypernym	07185325
14052403	_hyponym	14400677
02230782	_member_meronym	02231930
12514592	_hypernym	13112664
00771961	_derivationally_related_form	07246582
10067968	_hypernym	10215623
13649268	_hyponym	13659943
00803617	_hyponym	00806902
09093608	_instance_hypernym	08655464
02559862	_hypernym	02554730
02023992	_derivationally_related_form	03386011
01786419	_hypernym	01785971
08784905	_part_of	09350045
00037396	_hyponym	00041188
03764276	_hyponym	02937336
00463543	_member_of_domain_topic	00239024
06350127	_derivationally_related_form	10654015
01258302	_hyponym	01258642
12698905	_member_holonym	12694707
01608086	_member_holonym	01605119
10557854	_hyponym	10191192
04103918	_synset_domain_topic_of	02691156
10020890	_hyponym	10632576
08920924	_has_part	08925287
01208597	_hypernym	01207609
13722757	_has_part	13722522
02424695	_hyponym	02425228
02465693	_derivationally_related_form	02120451
01418037	_synset_domain_topic_of	00243918
02501101	_hypernym	01342529
01385017	_hypernym	01384687
14598079	_derivationally_related_form	01539633
04916342	_hyponym	04993413
03309808	_hyponym	03819595
15278281	_hypernym	15286249
02464626	_has_part	02463205
06481320	_hyponym	06491786
09765278	_instance_hyponym	11189829
02753255	_derivationally_related_form	00331102
10148165	_member_holonym	08256735
01292885	_derivationally_related_form	04613158
06590885	_synset_domain_topic_of	06677302
11847841	_member_holonym	11841529
00739632	_hypernym	00739270
00344421	_hypernym	00331950
10347446	_synset_domain_topic_of	08199025
04530566	_has_part	04117216
07185325	_derivationally_related_form	00753428
10247880	_hypernym	00007846
07752109	_hypernym	07751451
02338901	_hypernym	02329401
06431740	_instance_hyponym	06449477
00504901	_hypernym	00115157
02652668	_member_holonym	02652335
00207728	_hyponym	00493929
09189411	_has_part	08707917
01523908	_member_meronym	01584004
11639445	_member_holonym	11638902
02690708	_derivationally_related_form	08624196
00395333	_derivationally_related_form	02350175
13118707	_hyponym	12869478
01831308	_derivationally_related_form	05685030
13566535	_derivationally_related_form	00376106
02163982	_hypernym	01342529
00873603	_also_see	00884778
02457058	_derivationally_related_form	00044900
04889162	_hypernym	04887912
00264776	_derivationally_related_form	04860586
01494310	_hyponym	01611240
02492198	_hyponym	01194418
08179879	_hypernym	07942152
07485475	_derivationally_related_form	01188485
08696931	_instance_hyponym	09011151
13100677	_hyponym	13148384
08765069	_instance_hypernym	08691669
02118333	_hyponym	02120079
08231499	_member_meronym	08078819
00188137	_hypernym	00187526
07105475	_member_of_domain_usage	15267945
03740161	_hyponym	04166553
01770967	_member_holonym	01770553
01388130	_hyponym	01401686
01880113	_hypernym	01831531
02224323	_member_holonym	02222718
03158885	_has_part	03474896
10379620	_derivationally_related_form	01081152
10771270	_derivationally_related_form	01041415
01957591	_member_holonym	01956924
09168707	_part_of	09057311
01400044	_derivationally_related_form	00125629
02154508	_derivationally_related_form	06767035
00650353	_derivationally_related_form	10012815
00093979	_hypernym	00241689
02054966	_member_holonym	02054834
02647497	_derivationally_related_form	05393023
08760510	_member_meronym	08761244
02038357	_derivationally_related_form	05068080
01194483	_derivationally_related_form	04663763
00635794	_derivationally_related_form	00575365
00798245	_hyponym	00798959
00010241	_hyponym	00102791
08955626	_instance_hypernym	08700255
02075462	_hyponym	02030764
02131279	_hyponym	02152278
01134781	_derivationally_related_form	00122954
08566028	_hypernym	08568978
14083200	_part_of	14086143
02507649	_hyponym	02508742
11744859	_hyponym	12872698
00456596	_verb_group	00456740
08574314	_instance_hyponym	08715110
07938773	_hyponym	08373244
00915830	_hypernym	00941990
12401122	_member_holonym	12398682
14462193	_hypernym	14460565
08818835	_part_of	08815858
11659627	_member_holonym	11659500
00241038	_derivationally_related_form	07313004
00858377	_hypernym	00858188
00921072	_derivationally_related_form	05919034
13987423	_hyponym	14051201
02087122	_hyponym	02092468
12883395	_hypernym	11579418
01383896	_hyponym	01401106
08131530	_has_part	08347704
02872529	_part_of	03077958
00369194	_derivationally_related_form	08303504
15145782	_hypernym	15290337
01305361	_derivationally_related_form	08640111
03370927	_synset_domain_usage_of	06845599
09713501	_member_holonym	08902422
09334396	_hyponym	09437098
00306426	_has_part	00306900
01020005	_derivationally_related_form	06765044
01950798	_derivationally_related_form	01105259
06951067	_member_of_domain_usage	10589243
01629589	_hypernym	01617192
08024096	_synset_domain_topic_of	00759694
00164999	_hypernym	00163779
08441203	_member_of_domain_topic	06552814
01209678	_derivationally_related_form	05566504
05652396	_hyponym	05654362
09609232	_hyponym	10481003
13572436	_hyponym	13556893
03122748	_hyponym	03366823
02579447	_derivationally_related_form	10419047
07039056	_derivationally_related_form	01707495
08101410	_derivationally_related_form	01429455
02016523	_derivationally_related_form	07370125
01016832	_hyponym	01254253
00047945	_hyponym	00049309
06142118	_hypernym	05999797
08896645	_part_of	08897065
12423565	_member_meronym	12459471
01120069	_hyponym	02567519
07619881	_hypernym	07566340
01819147	_hyponym	01819554
01753488	_hypernym	01752165
10820790	_instance_hypernym	10705615
02163183	_hypernym	02162947
15037339	_has_part	15037664
08209687	_hyponym	08211924
06013584	_synset_domain_topic_of	06000644
05748285	_hyponym	05748786
02624263	_hyponym	02754463
00710005	_hypernym	00704690
09760913	_derivationally_related_form	01728355
01340439	_hyponym	01367266
01432517	_hyponym	02651412
02108026	_hypernym	02108377
01413188	_member_holonym	01412085
14302261	_derivationally_related_form	02616627
11217479	_instance_hypernym	10794014
00955060	_instance_hyponym	01289631
11683989	_derivationally_related_form	01500873
01217043	_derivationally_related_form	03421117
12423565	_member_meronym	12473011
07211752	_derivationally_related_form	00066025
05514272	_hypernym	05514081
11835451	_hypernym	11573660
06180720	_hypernym	05870916
09252078	_instance_hypernym	09411430
03852280	_has_part	03656484
01467180	_member_meronym	01467504
08792548	_has_part	08797840
06609503	_hypernym	06607339
00043765	_derivationally_related_form	02603699
00207306	_hypernym	00206927
13016457	_member_holonym	12998349
06151693	_hypernym	06143154
13166338	_hyponym	13179410
01696648	_hypernym	01675963
03075191	_derivationally_related_form	06974127
11886788	_hypernym	11575425
01374465	_derivationally_related_form	09397607
08225090	_hyponym	08225334
08152657	_member_meronym	10547145
01834896	_verb_group	01835103
02766792	_hypernym	03452741
08441203	_member_of_domain_topic	09962612
03530910	_has_part	03532187
01771390	_hypernym	01767949
08023843	_instance_hypernym	08392137
13000372	_member_meronym	13004160
02243351	_member_holonym	02241184
08928933	_instance_hypernym	08524735
00455529	_derivationally_related_form	00252430
10387712	_synset_domain_region_of	08860123
11922374	_member_holonym	11921949
10204177	_instance_hyponym	11115558
14863521	_hypernym	14859838
13137409	_has_part	07742704
00881329	_hypernym	00880978
04543772	_has_part	04283378
09614047	_derivationally_related_form	00264776
12079737	_hypernym	11556857
11795366	_hypernym	11556857
00198793	_hypernym	00191142
02183697	_member_holonym	02159271
00977153	_hypernym	00976653
00417643	_derivationally_related_form	01424948
07705931	_hyponym	07762534
10060352	_derivationally_related_form	00796886
00574996	_derivationally_related_form	07416107
06584891	_hypernym	06355894
10632576	_hyponym	10354265
08815046	_member_meronym	09693809
02221240	_member_holonym	02219234
02124748	_hypernym	02106506
09044862	_member_of_domain_region	07647496
06335832	_hypernym	06333653
12574727	_hypernym	11585340
00040962	_derivationally_related_form	02724417
07086518	_derivationally_related_form	01880113
12906498	_member_holonym	12906334
12194776	_member_meronym	12195965
04217882	_derivationally_related_form	01498319
12154628	_member_meronym	12154773
03339296	_hypernym	04188643
04029734	_hypernym	04421872
13920835	_hyponym	14422179
15237782	_hypernym	15236475
13753740	_synset_domain_region_of	08929922
02428487	_derivationally_related_form	00053913
15163005	_hypernym	15157041
01518924	_hyponym	01519569
02996840	_hyponym	02989475
00523513	_member_of_domain_topic	01084466
08929243	_has_part	08929555
07842753	_hyponym	07866571
00236581	_derivationally_related_form	02007417
05229468	_hyponym	05254393
01792097	_hypernym	01790020
08715952	_instance_hypernym	08524735
04003241	_hypernym	04330340
06004685	_member_of_domain_topic	08648153
01762525	_hyponym	01981137
04987620	_derivationally_related_form	00982293
10274639	_hypernym	09931267
14622893	_hyponym	14653416
02604477	_hyponym	02660442
10435988	_derivationally_related_form	01507143
07712559	_hypernym	07712382
13412321	_derivationally_related_form	01001857
01850315	_hyponym	02093610
02594552	_hypernym	02594250
09772029	_hyponym	10804287
07950920	_hyponym	08367880
02913152	_hyponym	03322570
07311115	_derivationally_related_form	01835496
01548143	_member_holonym	01547459
10142537	_synset_domain_region_of	08984788
08394423	_hypernym	08191230
12915400	_member_holonym	12914433
02244963	_hypernym	01759182
07182744	_hypernym	07183151
02213690	_hyponym	02214485
08672738	_instance_hyponym	09152570
02932891	_derivationally_related_form	01844653
00652659	_hypernym	00633864
03493333	_part_of	03082979
05459953	_hypernym	14867858
03270165	_has_part	04304375
02305245	_member_holonym	02273545
00126264	_hyponym	00544549
02554730	_hyponym	02572196
05009170	_hyponym	05019661
00553362	_derivationally_related_form	01103836
07884567	_hyponym	07907943
00475647	_derivationally_related_form	00252430
00067274	_derivationally_related_form	09860940
00514396	_derivationally_related_form	01387786
06000644	_member_of_domain_topic	00665630
02087156	_hypernym	02077656
03485997	_hyponym	03785142
00518653	_hypernym	00313987
00369138	_derivationally_related_form	02028994
07094093	_hyponym	07094355
07443010	_derivationally_related_form	01521124
04670746	_hyponym	04671841
06838652	_part_of	06498569
07969695	_hyponym	07970406
02329883	_derivationally_related_form	04322026
07269916	_hypernym	06806469
00768353	_hypernym	00766234
11746776	_member_meronym	12486732
05943300	_hyponym	05958549
06295235	_member_of_domain_usage	03825080
01762525	_hyponym	02276527
09215664	_instance_hyponym	09226209
02832168	_hyponym	04011409
01798100	_hypernym	01770501
13196545	_member_holonym	13192025
01471682	_has_part	05563034
01785831	_member_holonym	01784427
08441203	_member_of_domain_topic	00906367
09908025	_hyponym	10023039
01505254	_verb_group	02098458
02346136	_hyponym	02345856
01409065	_hypernym	01387617
01835496	_also_see	01992503
14476205	_hypernym	14475405
10632576	_hyponym	10488016
01421622	_hypernym	01296462
02046755	_derivationally_related_form	00343249
01400856	_hypernym	01400044
00931847	_derivationally_related_form	01644746
08860123	_member_of_domain_region	00504844
00667424	_hypernym	00666886
07184735	_derivationally_related_form	00774056
00644583	_hyponym	00647929
00783042	_hypernym	00782527
02120140	_derivationally_related_form	14361664
02072673	_hypernym	01992503
08720481	_has_part	09341673
13111174	_hyponym	11714382
10294602	_hyponym	10433452
04695176	_derivationally_related_form	00286605
12548280	_member_holonym	12548134
10207514	_hypernym	10305802
05689249	_hyponym	05689801
01014990	_hyponym	01015310
00339085	_derivationally_related_form	00358089
04643221	_hypernym	04623612
02646757	_derivationally_related_form	13253751
01543998	_verb_group	01543123
03258730	_hypernym	03121897
08775597	_instance_hypernym	08574314
06213688	_derivationally_related_form	09755398
06158346	_member_of_domain_topic	05974798
02130308	_member_holonym	02130190
04188368	_part_of	04194289
01292534	_hypernym	01354673
01521367	_derivationally_related_form	10016954
11864602	_member_meronym	11866078
08103777	_member_holonym	08102555
13096317	_hypernym	13095685
08774073	_instance_hypernym	08524735
02156532	_hypernym	05559908
08493261	_part_of	09023321
03966976	_synset_domain_usage_of	06295235
11804082	_member_meronym	11804604
01896478	_also_see	00921014
12339319	_hypernym	11567411
07939159	_hypernym	00031264
07270179	_derivationally_related_form	00508032
03002351	_derivationally_related_form	13523661
09023118	_part_of	09275473
13083586	_hyponym	13121544
06333653	_hyponym	06335832
07200527	_hyponym	07200813
12283981	_member_meronym	12285512
01342124	_derivationally_related_form	03829563
00852685	_hypernym	00851933
05902545	_hypernym	05898568
01821727	_member_meronym	01821869
13659419	_has_part	13659162
01662784	_hyponym	01669191
00031921	_hyponym	05074774
14299637	_hyponym	14359952
00803617	_hyponym	01145359
04633197	_hypernym	04632157
07498854	_hypernym	07497473
10728998	_derivationally_related_form	02530167
05269901	_hyponym	05279026
00606370	_derivationally_related_form	01658762
01507175	_hyponym	01530256
05967191	_hypernym	05943300
06845599	_member_of_domain_usage	04011409
03691128	_hyponym	02847942
00139919	_synset_domain_topic_of	00469651
07578879	_hyponym	07579076
08731606	_has_part	08716738
10180178	_hyponym	10700640
12714949	_member_holonym	12714550
03900509	_hyponym	04120842
07233996	_derivationally_related_form	00865958
09615807	_derivationally_related_form	00710005
08944818	_part_of	08929922
01090446	_member_of_domain_topic	02298471
14636523	_hypernym	14622893
05983217	_hypernym	05982152
06122178	_hypernym	06115476
02858304	_hyponym	04495843
00040353	_hyponym	00039950
05697976	_derivationally_related_form	00688377
14780267	_derivationally_related_form	00237877
00618451	_derivationally_related_form	04743024
11911274	_member_meronym	12167749
10127273	_hypernym	10287213
02471467	_member_meronym	02472012
08801546	_instance_hypernym	09032191
06917083	_derivationally_related_form	03108623
00692143	_derivationally_related_form	07500414
00102791	_hyponym	00102974
02298160	_derivationally_related_form	08424951
00080169	_hypernym	00078760
02942699	_has_part	03340723
01867295	_derivationally_related_form	01627355
00369399	_derivationally_related_form	01387786
11944196	_hypernym	13085113
02470175	_hypernym	02469835
13104059	_hyponym	12334293
01542207	_derivationally_related_form	10587378
12745788	_member_holonym	12740196
00734927	_derivationally_related_form	15159583
08821578	_has_part	08821187
07208708	_hypernym	07208338
00759694	_member_of_domain_topic	08021129
02873623	_hypernym	02944826
00503237	_member_of_domain_topic	02980625
02299924	_hypernym	02298632
03122748	_hyponym	04151940
01021794	_synset_domain_topic_of	00903559
13491060	_part_of	13538314
08518505	_hyponym	08695539
00313987	_hypernym	00126264
14724025	_hypernym	14723079
03351768	_member_holonym	03351434
02696801	_hyponym	02696503
07221094	_hypernym	06598915
11797016	_member_holonym	11796744
08617963	_hypernym	08664443
08414807	_derivationally_related_form	00625963
02397529	_hypernym	02394477
09634494	_hypernym	00007846
01275389	_synset_domain_region_of	09140148
09877587	_derivationally_related_form	02326355
09624980	_hyponym	10032524
03082979	_member_of_domain_topic	05728493
09679708	_hypernym	09678009
00845178	_hypernym	13440063
12423565	_member_meronym	12465796
01680264	_member_holonym	01680137
11719468	_member_meronym	11735822
01190277	_derivationally_related_form	09782167
08524735	_instance_hyponym	09158268
08199025	_member_of_domain_topic	01075117
11573660	_hyponym	11858406
05461179	_has_part	05238282
13122364	_hyponym	11721642
05794403	_hypernym	05793000
06828818	_hyponym	06836929
07916970	_hypernym	07885223
03319858	_synset_domain_usage_of	06845599
10778345	_instance_hyponym	11282802
12358293	_has_part	07822323
01024190	_derivationally_related_form	06763681
03441778	_synset_domain_usage_of	06845599
07350401	_derivationally_related_form	01892608
06888345	_derivationally_related_form	02139883
04760296	_hypernym	04761517
01812720	_hyponym	01818235
01448951	_hyponym	01449374
02535909	_member_meronym	02536456
00417001	_derivationally_related_form	03118539
01650610	_hyponym	02395782
00808191	_similar_to	00808614
12171966	_member_holonym	12171750
07032753	_synset_domain_topic_of	07071942
04038109	_hypernym	04037625
08524735	_instance_hyponym	09008723
08011523	_synset_domain_region_of	08798771
01232298	_derivationally_related_form	07538395
13122364	_hyponym	12298165
09711530	_member_holonym	08783583
08510666	_hyponym	08629508
02371811	_hypernym	02367363
10162780	_synset_domain_usage_of	07075172
02642610	_hypernym	02641957
11740208	_member_holonym	11739530
07526505	_hypernym	07526338
13489037	_hyponym	13543564
02854156	_hyponym	03630544
00722232	_hyponym	02153253
05943300	_hyponym	05961278
00356199	_hypernym	00351638
08912703	_instance_hypernym	08524735
00229026	_derivationally_related_form	14836960
00146138	_hyponym	00203866
02607630	_member_holonym	02553196
02325211	_member_holonym	02323715
02503803	_hypernym	02501738
15124545	_has_part	15124713
00073343	_derivationally_related_form	13473097
01292928	_instance_hypernym	00956485
07809368	_hyponym	07822323
13617308	_synset_domain_topic_of	00922327
01551871	_derivationally_related_form	00937656
00264776	_also_see	00251809
08704822	_has_part	08705251
00667747	_derivationally_related_form	10510546
07275489	_hypernym	07274425
12633386	_member_meronym	12633638
02916350	_hypernym	04008634
01698271	_hyponym	01700934
02575766	_member_meronym	02576223
01619725	_hyponym	01658586
08685677	_instance_hyponym	08686821
04636610	_hypernym	04636397
05867413	_hyponym	15257692
08101410	_member_holonym	08110373
00914421	_also_see	01837744
00390735	_derivationally_related_form	01700326
02280223	_member_holonym	02273545
12200315	_member_meronym	12200504
03736970	_hyponym	04590746
04072193	_derivationally_related_form	00299341
11727976	_hypernym	11571907
04626280	_hyponym	04627000
05554405	_hypernym	05554189
09257949	_hyponym	09223725
12056217	_hypernym	12041446
00661091	_derivationally_related_form	10707233
14526182	_derivationally_related_form	02134350
05279026	_part_of	01471682
10014939	_derivationally_related_form	02443049
13104059	_hyponym	11772879
01585890	_member_holonym	01584004
10617193	_hypernym	10642151
02203362	_hyponym	02204242
14070360	_hyponym	14071235
02052675	_derivationally_related_form	15287830
08438533	_member_meronym	08439476
00572186	_hypernym	00126264
08199025	_member_of_domain_topic	00521970
02568884	_derivationally_related_form	10626194
00543410	_derivationally_related_form	13464820
02106506	_hyponym	02107588
01759182	_hyponym	02175263
08524735	_instance_hyponym	09131205
04076846	_hypernym	03129123
10582154	_hyponym	10292192
01702154	_derivationally_related_form	09784564
05623181	_derivationally_related_form	00306314
03484083	_has_part	03485997
11575425	_hyponym	12201456
01679669	_derivationally_related_form	07672421
08188449	_member_meronym	09920901
04955160	_derivationally_related_form	01245637
03054098	_hyponym	03756184
13439390	_hypernym	13526110
02120692	_member_meronym	02128120
02453321	_hypernym	02452885
13453160	_hyponym	13484644
00543233	_member_of_domain_topic	01728355
00559102	_derivationally_related_form	10056103
00887081	_hyponym	00892861
10027246	_hyponym	10531557
02339413	_hyponym	02341684
12707781	_hyponym	12712320
00019613	_hypernym	13809207
14580897	_hyponym	14991712
08230219	_hypernym	08227214
01236164	_hyponym	01240308
06778925	_hypernym	06778102
07400361	_derivationally_related_form	02188587
01211699	_hyponym	01586278
09223725	_hypernym	09257949
06792526	_synset_domain_region_of	08860123
09353437	_part_of	08849753
03592245	_hypernym	03111690
01560984	_derivationally_related_form	07313814
04568298	_hypernym	03178782
01746565	_member_holonym	01744657
03566329	_hypernym	03700963
08945821	_instance_hypernym	08698379
08879388	_instance_hypernym	08524735
00081671	_also_see	00262792
05093581	_hyponym	05137165
00793271	_derivationally_related_form	08479615
13384164	_hypernym	13281275
01944466	_hypernym	01974062
07289588	_derivationally_related_form	00925490
00853195	_derivationally_related_form	07215568
08441203	_member_of_domain_topic	10226060
04425262	_hypernym	03713736
06877742	_derivationally_related_form	00034758
04018399	_synset_domain_region_of	08860123
01512625	_hyponym	01512921
00582145	_derivationally_related_form	04631700
14526764	_derivationally_related_form	02363358
00875394	_hyponym	00879356
00947857	_derivationally_related_form	00634586
14935555	_hyponym	14824238
00687295	_derivationally_related_form	09779124
01657723	_hyponym	01693995
09471638	_part_of	09167101
02503127	_member_holonym	02502902
01424607	_member_meronym	01425076
00849788	_derivationally_related_form	06780069
00717208	_hyponym	00717748
09360122	_instance_hyponym	09459114
00004475	_hypernym	00004258
04446276	_hyponym	04558478
01380122	_derivationally_related_form	00367976
10466198	_derivationally_related_form	00901103
00565279	_hypernym	00109660
11743772	_hypernym	11743294
07154330	_derivationally_related_form	02937108
03003730	_hyponym	02921884
01850315	_hyponym	01435380
02566528	_derivationally_related_form	09633969
00277811	_derivationally_related_form	00216216
05497363	_part_of	05491612
00943837	_hyponym	00930368
12367611	_member_holonym	12367306
00955060	_hyponym	00955565
00346991	_also_see	01754421
03051540	_derivationally_related_form	00052374
01530431	_derivationally_related_form	05582859
08208016	_hypernym	08008335
05159495	_hypernym	05159225
01672168	_derivationally_related_form	04568713
10175725	_hypernym	09977660
03040974	_derivationally_related_form	01392380
01193099	_derivationally_related_form	00759186
02430929	_member_holonym	02429695
03070193	_hypernym	02670382
13134302	_hyponym	12459629
07411350	_derivationally_related_form	02033295
12647560	_hypernym	12647376
08524735	_instance_hyponym	09065328
02942699	_has_part	04211528
02082056	_member_holonym	01886220
01424456	_derivationally_related_form	05553486
00076072	_derivationally_related_form	02527651
07243837	_synset_domain_topic_of	01032368
01534609	_derivationally_related_form	00278221
09020299	_instance_hypernym	08524735
04952570	_hypernym	04952242
03579355	_derivationally_related_form	01675963
11553763	_hyponym	11664090
01628885	_member_meronym	01631035
00389238	_derivationally_related_form	05001867
05264081	_hyponym	05264247
02409941	_derivationally_related_form	06520944
00705580	_hypernym	00661091
10285313	_hyponym	10591949
10527334	_hyponym	10210137
00080705	_synset_domain_topic_of	00612160
10551265	_synset_domain_topic_of	15259284
02716866	_hyponym	04443588
02025550	_derivationally_related_form	00827782
10362003	_hypernym	00007846
02570267	_hypernym	02514187
04017137	_hyponym	03479647
01292727	_derivationally_related_form	09334396
13459322	_hyponym	13541798
07105475	_member_of_domain_usage	00036580
00751887	_derivationally_related_form	08190292
01684133	_hyponym	01684578
11867525	_member_meronym	11896904
06155075	_hypernym	06153846
00464962	_also_see	01430847
09089923	_instance_hypernym	08524735
09641757	_hyponym	09673495
00511817	_derivationally_related_form	02418421
02140033	_derivationally_related_form	00522145
01932800	_member_holonym	01929396
00334935	_derivationally_related_form	01499265
11511765	_derivationally_related_form	00835903
02395406	_derivationally_related_form	02395694
14681555	_hyponym	14680261
00935940	_derivationally_related_form	01643464
10343554	_instance_hyponym	10854397
01225562	_derivationally_related_form	00011551
12163824	_has_part	07755411
04894204	_hypernym	04894037
11562747	_hyponym	12391745
08524735	_instance_hyponym	08910230
10037922	_hypernym	10515194
09217638	_hyponym	09376526
03639497	_hypernym	04402057
01483779	_hypernym	01463963
15146004	_hypernym	15290337
09258715	_hyponym	09443136
02795169	_has_part	03533972
02987047	_hypernym	03574816
02418686	_hypernym	02419073
08698379	_instance_hyponym	08777544
02119874	_derivationally_related_form	14180327
07286368	_hypernym	07286014
02950154	_derivationally_related_form	07115914
01850315	_hyponym	02056466
09184136	_hypernym	09183693
01639714	_hypernym	01631534
04179385	_hyponym	03428805
11608250	_hyponym	11614713
01558765	_hypernym	01557185
07388987	_derivationally_related_form	01247804
07027180	_hypernym	07020895
09426788	_has_part	09313716
12812665	_member_holonym	12811856
01659248	_hyponym	01660252
07965085	_hyponym	08381436
00010435	_hyponym	02011685
11739809	_member_holonym	11739530
00181781	_member_of_domain_topic	09612291
01495701	_hyponym	01501160
06236802	_hypernym	05946687
01522276	_derivationally_related_form	07441619
11564734	_hyponym	12723985
04081844	_hyponym	02890940
08524735	_instance_hyponym	08714966
03234306	_hyponym	03186399
02185167	_member_holonym	02185007
02711114	_hypernym	02700867
12739801	_member_holonym	12739595
03466162	_has_part	04551375
02229828	_hypernym	02229550
06875094	_hypernym	06873571
01960779	_synset_domain_topic_of	00299217
06361770	_hyponym	06352782
09188094	_part_of	09198106
06732710	_derivationally_related_form	01015244
01800195	_hypernym	01799302
01441510	_hyponym	01442203
00061401	_hypernym	00061595
14991712	_hyponym	14991927
02647903	_member_meronym	02648035
00784388	_hypernym	00768701
02367363	_hyponym	02641463
04230808	_hypernym	03419014
12994979	_member_meronym	12995724
02397637	_hyponym	02398314
06682494	_hypernym	06682290
01422172	_hypernym	01421622
05946687	_member_of_domain_topic	06684798
09051898	_instance_hypernym	08574314
07230502	_hypernym	07160883
03401721	_part_of	03791235
10315561	_derivationally_related_form	13655262
03540267	_synset_domain_region_of	08860123
01140315	_derivationally_related_form	07797641
01528821	_derivationally_related_form	13496286
02214972	_member_holonym	02205896
01249724	_hyponym	01250474
08365855	_derivationally_related_form	00409281
02678070	_hypernym	02422026
01943406	_also_see	02498708
04519887	_part_of	02862048
05294606	_derivationally_related_form	00027268
10294602	_hyponym	10567172
08726582	_part_of	08725692
00888796	_hypernym	00887081
07486628	_hyponym	07487063
00486557	_hypernym	00486018
10319580	_derivationally_related_form	07255998
03118539	_hyponym	04394031
05405324	_hypernym	13771404
09014979	_has_part	09263087
03823540	_synset_domain_region_of	08860123
00156101	_also_see	00082241
14627820	_derivationally_related_form	01338113
05415395	_hypernym	05404728
10634316	_derivationally_related_form	00633443
02205272	_hyponym	02304648
12039743	_member_meronym	12051285
08803382	_instance_hyponym	08811982
01569181	_derivationally_related_form	00225593
01675190	_also_see	01282014
00773432	_derivationally_related_form	07183151
05844105	_hypernym	05839024
00376106	_hypernym	00443984
11579418	_hyponym	12833341
01105639	_hyponym	01106670
01097500	_derivationally_related_form	15293590
05430628	_hyponym	05459232
08441203	_member_of_domain_topic	01191975
10299700	_derivationally_related_form	00855674
13027190	_member_holonym	13026763
11585340	_hyponym	12521847
03082807	_derivationally_related_form	01387786
11579418	_hyponym	11960540
13208468	_member_holonym	13205482
10754449	_derivationally_related_form	02566528
01958868	_synset_domain_topic_of	00299217
05464685	_has_part	05468523
14123259	_hypernym	14123044
01218766	_derivationally_related_form	01778017
02125311	_member_holonym	02121234
03118539	_derivationally_related_form	02666691
13194036	_hypernym	13193642
02215966	_hypernym	02271137
12320010	_hyponym	12321669
00126264	_hyponym	00405853
09977660	_hyponym	09810707
04363991	_synset_domain_region_of	08860123
13504739	_part_of	13516597
14862753	_hypernym	14739360
08211290	_hyponym	08211475
02130300	_hypernym	00644583
00437852	_also_see	01507402
08571275	_hypernym	08523483
01911511	_member_meronym	01912272
03044934	_derivationally_related_form	01456463
02376958	_hypernym	02367363
01206218	_hyponym	01400044
00904690	_derivationally_related_form	06740644
00276987	_derivationally_related_form	00493259
00015388	_hyponym	01315213
01949007	_hypernym	01955984
00539510	_hypernym	00539121
08593262	_hyponym	08679369
02474780	_hypernym	00884540
11416988	_hypernym	11410625
07687789	_hyponym	07689003
00609506	_hypernym	00609683
08441203	_member_of_domain_topic	10786517
09636339	_synset_domain_usage_of	07073447
02534559	_hyponym	02538406
05406782	_hypernym	05397468
09475292	_instance_hyponym	09232165
07976936	_derivationally_related_form	02490430
00202236	_derivationally_related_form	06756407
00836236	_derivationally_related_form	10685853
06407094	_hypernym	06362953
03525827	_hyponym	04538552
04768657	_derivationally_related_form	00404642
01947735	_hypernym	01945845
00058519	_derivationally_related_form	02015598
14052046	_hyponym	14213199
13470491	_hypernym	13457378
08851500	_instance_hypernym	08633957
01866192	_derivationally_related_form	04101497
10434725	_derivationally_related_form	01645421
13112664	_hyponym	11938261
05835747	_hyponym	05855125
09437369	_derivationally_related_form	01558883
04617562	_hypernym	00024264
00394813	_hypernym	00140123
02242464	_synset_domain_topic_of	01090446
01923171	_member_holonym	01313093
05803379	_hyponym	05804136
08766988	_has_part	08772667
00645552	_derivationally_related_form	00152727
00835506	_derivationally_related_form	10256537
02528534	_member_meronym	02538730
02497586	_derivationally_related_form	03044083
02996904	_derivationally_related_form	06372095
12353754	_member_holonym	12353604
00062582	_derivationally_related_form	02758960
01216522	_hyponym	01424456
00044150	_hypernym	00030358
02186690	_hypernym	02179518
09698108	_member_holonym	08730550
08691669	_instance_hyponym	08947617
01507402	_derivationally_related_form	04831031
13192625	_member_holonym	13192025
03075191	_derivationally_related_form	09714429
01759182	_hyponym	02193799
05667196	_hyponym	05667404
09029457	_has_part	09029884
01602318	_derivationally_related_form	14002279
03357081	_hypernym	04489008
08303275	_hyponym	08304135
13860793	_hyponym	13914608
00471613	_member_of_domain_topic	10708976
05260240	_hypernym	05256862
04179385	_hypernym	03816849
03120778	_hypernym	04105893
01972976	_derivationally_related_form	07344233
03733925	_hyponym	03071552
05011790	_hypernym	05009170
12992022	_member_holonym	12991488
15068436	_hypernym	14818238
01445407	_hypernym	01441100
00796976	_derivationally_related_form	10616379
00140751	_hypernym	00138508
08703454	_has_part	09384223
06394701	_hypernym	06598915
12326842	_member_meronym	12327022
04975340	_derivationally_related_form	00574735
01397088	_hypernym	01400044
01947352	_hypernym	01946996
01548301	_hypernym	01547832
01128193	_derivationally_related_form	04014297
00660102	_derivationally_related_form	14429985
00558008	_synset_domain_topic_of	00463543
02429695	_member_meronym	02435386
00284798	_hyponym	00291286
12332218	_member_holonym	12331415
03611590	_hypernym	03433434
07911677	_hyponym	07915618
11799732	_member_holonym	11799520
09063673	_instance_hypernym	08638442
