@Comment@ Subject Predicate Object
08860123	_member_of_domain_region	03399047
12823164	_member_meronym	12826395
02661769	_derivationally_related_form	14503665
10915566	_instance_hypernym	10113072
02250625	_hypernym	02251743
14526764	_hyponym	14528873
01467180	_member_holonym	01465994
07379223	_derivationally_related_form	02185664
01818959	_member_holonym	01817424
00888786	_hyponym	02460199
01225783	_derivationally_related_form	00798539
00291873	_hypernym	00280930
04735929	_hyponym	04737234
09612848	_hyponym	10042300
08807554	_part_of	08806897
00155298	_derivationally_related_form	00667747
03775199	_hyponym	02850732
04263760	_hyponym	03665366
13183056	_hypernym	11545714
08860123	_member_of_domain_region	07219751
01080366	_hyponym	00296585
10492202	_derivationally_related_form	01453256
04469813	_hypernym	03100490
00865958	_derivationally_related_form	07233542
02405101	_hypernym	02402175
02669885	_derivationally_related_form	09759069
00689344	_hypernym	00670261
04781967	_synset_domain_region_of	08860123
12357968	_member_holonym	12357802
05800998	_derivationally_related_form	02454312
01457206	_hypernym	01277974
03899768	_part_of	03417749
03836191	_hypernym	02852523
08199025	_member_of_domain_topic	10759331
10751785	_hypernym	10140314
01979901	_derivationally_related_form	09334396
07109196	_hyponym	07128692
13205482	_member_meronym	13206001
01569181	_verb_group	00359511
13720600	_synset_domain_region_of	08860123
01054849	_derivationally_related_form	07379963
02654416	_hyponym	02654686
01057200	_hyponym	01061203
02790012	_synset_domain_region_of	08860123
01598820	_member_meronym	01598988
02210119	_derivationally_related_form	00090253
02531503	_hypernym	01432517
02261888	_derivationally_related_form	13268146
03439814	_derivationally_related_form	01942347
05480794	_has_part	05481095
10323182	_hypernym	09628382
02687992	_hyponym	02693070
02913152	_hyponym	03449564
02142626	_derivationally_related_form	10291240
08231499	_hypernym	08231184
06364641	_member_of_domain_topic	05970012
09977660	_hyponym	09858299
01118182	_hypernym	01117723
05733583	_hypernym	05732756
08031386	_synset_domain_topic_of	00759694
01580467	_derivationally_related_form	03285912
00429060	_hyponym	00430370
01507175	_hyponym	01852544
01213886	_hypernym	01215392
00243918	_hyponym	00247442
14155274	_hypernym	14153010
00122954	_hypernym	00122661
02574651	_member_meronym	02575455
09357580	_part_of	09134386
02919275	_derivationally_related_form	06524935
02522247	_member_meronym	02522399
02505716	_derivationally_related_form	04739932
01952812	_member_meronym	01953032
10677713	_hyponym	10422540
05579944	_has_part	05580662
08780881	_member_holonym	08174398
08897065	_has_part	08898187
00446329	_hypernym	00397576
02412175	_derivationally_related_form	10648237
04865502	_hypernym	04865114
11462526	_hyponym	11501737
13920835	_hyponym	14455206
10001647	_hypernym	00007846
00025203	_derivationally_related_form	11515325
04007239	_hypernym	02719750
02670398	_verb_group	02670578
01494310	_hyponym	01469445
02727825	_hyponym	03567066
12892226	_member_meronym	12913645
04580298	_hyponym	03585875
07379409	_hypernym	07371293
02999757	_derivationally_related_form	01359432
08046346	_synset_domain_region_of	09039411
12412987	_hypernym	13125117
02246456	_hypernym	02294436
07453063	_synset_domain_topic_of	08199025
01794195	_derivationally_related_form	07525555
02641378	_synset_domain_topic_of	06084469
01768969	_member_meronym	01771246
08394922	_has_part	08395465
01645466	_member_holonym	01645278
08995515	_part_of	08847694
09609561	_derivationally_related_form	01480149
13440063	_hyponym	13466586
11452218	_derivationally_related_form	00559102
04970916	_derivationally_related_form	00285414
05522784	_part_of	05521636
13602526	_hyponym	13633375
02679415	_hyponym	02713594
11017454	_instance_hypernym	10013927
12241699	_member_holonym	12226322
00648977	_derivationally_related_form	00874067
00369138	_hypernym	00367976
01974062	_hypernym	01850315
06372680	_derivationally_related_form	00135013
01301410	_hyponym	01502762
13100677	_hyponym	12470092
08702805	_hypernym	08544813
08441203	_member_of_domain_topic	13839662
03608356	_hypernym	02716866
02263038	_member_meronym	02267644
01507175	_hyponym	01566082
08016900	_instance_hypernym	08392137
08174398	_has_part	08174995
01332730	_hyponym	01363648
08574314	_instance_hyponym	08799123
13125117	_hyponym	11781176
01938454	_member_holonym	01938312
08773880	_part_of	08766988
00211110	_hyponym	00061598
01195536	_derivationally_related_form	05149695
11786539	_hypernym	11779300
06018465	_has_part	06020737
01749394	_synset_domain_topic_of	00933420
01537409	_derivationally_related_form	06794666
06037666	_member_of_domain_topic	11444816
05123416	_hyponym	05125377
01985667	_member_holonym	01984958
10121246	_derivationally_related_form	01570935
07951464	_instance_hyponym	08486538
14696793	_hyponym	14698698
12302418	_member_meronym	12302565
01981543	_member_holonym	01976477
07274425	_hyponym	07275275
14926294	_hyponym	14600504
00218475	_derivationally_related_form	14779796
00617748	_hyponym	00671190
12521847	_hypernym	11585340
02416751	_derivationally_related_form	01205341
00066685	_verb_group	00066191
05550330	_hypernym	05289861
05497363	_hyponym	05495571
01525720	_hyponym	01563128
00885082	_derivationally_related_form	06392935
02958343	_has_part	04425977
02650552	_derivationally_related_form	02125409
01519977	_hyponym	01523823
09023321	_has_part	09026614
02469835	_hyponym	02470685
14778019	_hypernym	14778436
01369346	_hypernym	00208836
06371734	_hypernym	06371413
08665504	_instance_hyponym	09076982
10543795	_hypernym	00007846
00023868	_hypernym	00146138
09365128	_part_of	08900535
02284096	_derivationally_related_form	00776262
02386012	_derivationally_related_form	00165298
14666012	_member_meronym	14665767
04018667	_hypernym	00585406
11754188	_member_meronym	11754633
00069060	_derivationally_related_form	00679715
14648100	_hypernym	14877585
00967625	_derivationally_related_form	06596978
12719684	_has_part	07819769
09093608	_has_part	09094093
04835724	_hyponym	04836268
07235335	_hypernym	06479665
01678685	_derivationally_related_form	10221777
05239808	_hyponym	05240850
02508078	_hypernym	02506546
00475787	_member_of_domain_topic	10386984
12374238	_member_holonym	12374002
10241300	_hyponym	10338094
00007846	_hyponym	10173895
00377364	_derivationally_related_form	00309310
07945657	_hypernym	07942152
11911591	_member_meronym	11983739
12387633	_hypernym	12205694
01186208	_derivationally_related_form	07449862
02878222	_derivationally_related_form	01489161
10258896	_hypernym	10197967
06337693	_hypernym	06338908
05560787	_hyponym	05561834
06394865	_instance_hyponym	06440663
12213197	_member_meronym	12930044
00466651	_derivationally_related_form	01330986
00024279	_derivationally_related_form	01047338
11575425	_hyponym	11883799
03321103	_part_of	03321419
09012297	_has_part	09012898
02549533	_member_meronym	02551316
05035961	_hypernym	05035353
02592397	_derivationally_related_form	10299250
01850315	_hyponym	01974062
09126305	_has_part	09128536
01618503	_hypernym	01604330
12556030	_member_meronym	12557064
01589582	_member_meronym	01589718
01538955	_hypernym	01525720
00490968	_derivationally_related_form	15122231
08175233	_hypernym	09941964
01429349	_hyponym	01453188
00138956	_hyponym	00139758
06258031	_hyponym	06258228
10214637	_instance_hyponym	11116642
08570758	_hyponym	02736511
12467592	_hypernym	12466727
00584220	_hypernym	00205046
09048460	_part_of	09044862
02186399	_member_meronym	02186834
08811982	_has_part	08809910
00426928	_hyponym	00429322
00381680	_derivationally_related_form	00367685
00592292	_hypernym	00586262
09606380	_derivationally_related_form	14505821
02742232	_verb_group	01955984
02681518	_hypernym	03169390
01555586	_member_meronym	01555809
00327824	_derivationally_related_form	01877355
00434077	_derivationally_related_form	02705944
00747135	_derivationally_related_form	07168131
01421622	_derivationally_related_form	00384329
05301072	_part_of	05547508
02617689	_hypernym	01432517
04910973	_derivationally_related_form	01156112
08956760	_member_holonym	08487504
13100677	_hyponym	12742741
08638442	_instance_hyponym	09154178
02114433	_hypernym	02138766
10132145	_derivationally_related_form	02335363
01815601	_member_holonym	01815431
03365991	_hypernym	04341686
01261491	_synset_domain_topic_of	00243918
09847727	_derivationally_related_form	00684273
04689048	_hypernym	04688842
13121544	_hyponym	11702252
06845599	_member_of_domain_usage	03780896
04677952	_derivationally_related_form	00837133
03658373	_synset_domain_usage_of	06845599
13460568	_hyponym	13500557
12376740	_hypernym	13118707
09416570	_instance_hypernym	09403734
08441203	_member_of_domain_topic	05830527
12351287	_member_holonym	12350234
01989669	_also_see	00262792
02874876	_hypernym	02720201
09030752	_has_part	09031061
00685638	_derivationally_related_form	00697589
09847727	_member_holonym	08146782
01962662	_member_meronym	01962788
03625943	_hypernym	03051540
02144835	_derivationally_related_form	01048912
12375769	_hypernym	12375518
12660009	_member_holonym	12659730
00488225	_member_of_domain_topic	07954441
05716577	_hypernym	05715283
08774374	_instance_hypernym	08524735
07996149	_derivationally_related_form	02714974
06425960	_hypernym	06425065
15227593	_hypernym	15154774
02223009	_member_holonym	02222718
11494638	_has_part	11509377
00114837	_synset_domain_topic_of	06084469
09470550	_member_of_domain_topic	00040325
00445711	_derivationally_related_form	13484644
00187526	_hyponym	00188721
09940725	_hyponym	09940987
01204191	_derivationally_related_form	07570720
01042725	_hypernym	00983824
01306853	_also_see	02284662
01432517	_hyponym	02569151
09641757	_hyponym	09690371
07809368	_hyponym	07828156
02128286	_derivationally_related_form	10786270
14140781	_hyponym	14141062
07951464	_hyponym	07956887
11090631	_instance_hypernym	10057714
02445276	_member_meronym	02445394
00204391	_derivationally_related_form	13556509
09723564	_derivationally_related_form	03024420
11585340	_hyponym	12697883
01779165	_hyponym	00837872
04062179	_has_part	03948950
12938667	_member_holonym	12937822
11083064	_instance_hypernym	10022111
00411792	_derivationally_related_form	01152033
02349980	_member_meronym	02350105
03508628	_hypernym	03081021
03787523	_hypernym	03600977
13658027	_hypernym	13649268
12393723	_member_holonym	12393527
01475831	_derivationally_related_form	10287213
03318438	_derivationally_related_form	00839526
08798771	_member_of_domain_region	08020242
02526486	_member_meronym	02526673
04491388	_hypernym	03053474
10642151	_hyponym	10617193
08378819	_hyponym	07972674
02612982	_member_meronym	02613434
11163859	_instance_hypernym	09920283
11575425	_hyponym	11881426
01026262	_derivationally_related_form	00764902
01902783	_verb_group	01838651
10890637	_instance_hypernym	10088390
12890685	_hypernym	13122364
05927813	_derivationally_related_form	00568234
02677797	_derivationally_related_form	13936153
14403772	_derivationally_related_form	01820077
08698379	_instance_hyponym	08705397
01471043	_hyponym	01471547
05502556	_part_of	05481095
08038379	_synset_domain_topic_of	00759694
11516113	_synset_domain_topic_of	06090869
14459824	_derivationally_related_form	00473799
00211110	_hyponym	00061792
10198602	_derivationally_related_form	01044084
02284096	_derivationally_related_form	13284562
00266253	_hypernym	00199130
12205694	_hyponym	12844939
10672908	_instance_hyponym	11296139
01101913	_hyponym	01103603
02945379	_hypernym	03907654
08715110	_has_part	08981244
00633265	_hypernym	00632627
00278221	_derivationally_related_form	01374767
00189580	_derivationally_related_form	00304662
13518963	_hyponym	13558953
01886220	_hypernym	08103777
07175575	_hyponym	07176243
07526757	_hyponym	07530478
14592610	_hypernym	15046900
10201535	_derivationally_related_form	00839526
12642734	_hypernym	13118707
01252566	_derivationally_related_form	05015463
02619839	_derivationally_related_form	02707344
09202405	_has_part	09390424
00839834	_hypernym	00834009
09977660	_hypernym	10474950
00139729	_hypernym	00126264
01463259	_hyponym	01459480
13804669	_hypernym	13796779
12697883	_member_holonym	12694707
00914343	_derivationally_related_form	01740468
07174433	_hyponym	07175102
00007846	_hyponym	09620078
01134653	_hypernym	00434374
02050132	_hyponym	02051031
01429349	_hyponym	01454260
02074915	_member_meronym	02075296
00177578	_hypernym	00173338
04733640	_hypernym	04723816
01480336	_member_meronym	01481599
14852913	_hyponym	14898470
13282161	_hypernym	13278375
09275473	_has_part	08982587
07260623	_derivationally_related_form	00467717
03089014	_hyponym	04277034
01171183	_derivationally_related_form	10034201
05776212	_derivationally_related_form	02107588
01215392	_hyponym	00180413
06037666	_member_of_domain_topic	14723079
02967407	_hypernym	02817650
01393339	_hypernym	01539063
00081836	_hyponym	00082081
08382056	_member_meronym	09907196
03391770	_has_part	02886599
12293723	_hyponym	12296432
02581073	_derivationally_related_form	09858299
05815890	_hypernym	05814291
13104059	_hyponym	12223160
02038617	_member_meronym	02038837
02017878	_hypernym	01507175
08691669	_instance_hyponym	08889191
02646985	_member_meronym	02647144
11766609	_member_meronym	11777779
11579418	_hyponym	12662654
11964688	_member_holonym	11911591
05199286	_derivationally_related_form	00834198
03577090	_part_of	03020034
04426788	_hypernym	03106110
02540670	_verb_group	02593107
13518963	_hyponym	13562862
00400427	_hypernym	00126264
07814203	_part_of	11704791
09006413	_has_part	09004625
02004874	_derivationally_related_form	00328015
00120515	_derivationally_related_form	01966168
00828082	_hyponym	00828237
06650431	_derivationally_related_form	00666510
00171852	_verb_group	00603298
07245125	_hyponym	07246036
15151255	_part_of	15153787
08392137	_instance_hyponym	08036005
06811625	_hypernym	06808720
01386494	_member_meronym	01389188
14373582	_hyponym	14285276
14276649	_hyponym	14254102
02712243	_derivationally_related_form	08492747
06449735	_has_part	06433035
12900783	_member_holonym	12900148
11903167	_member_holonym	11900058
06256697	_hyponym	06258031
01400891	_hypernym	08103777
00759694	_member_of_domain_topic	08046759
13032115	_member_holonym	13031956
01366415	_hypernym	01352574
02237730	_hypernym	01762525
01762525	_hyponym	02185007
02130300	_derivationally_related_form	05784831
08336188	_synset_domain_topic_of	08441203
00610738	_member_of_domain_topic	02361811
00296585	_hyponym	08428019
00850425	_hyponym	00851146
02016523	_derivationally_related_form	03290771
02685365	_hypernym	04081844
12670334	_hypernym	13112664
07443761	_derivationally_related_form	00121678
12164656	_hypernym	12164363
06000644	_member_of_domain_topic	06732169
09401474	_part_of	09023321
10249950	_instance_hyponym	11132462
01357967	_hypernym	08221348
01789740	_hyponym	01809106
00140123	_hyponym	00306017
05340317	_hypernym	05333777
00403911	_hypernym	00403092
06074860	_hypernym	06083243
09396712	_instance_hypernym	09342563
13467916	_hyponym	13509528
03763968	_hyponym	03846234
01332730	_hyponym	01264283
01546111	_hyponym	02036755
08081668	_hypernym	08053576
00136329	_derivationally_related_form	01370561
04455442	_part_of	03671668
12924984	_member_meronym	12925179
13500557	_hypernym	13460568
01759182	_hyponym	01787546
13010219	_member_holonym	12998349
02680814	_hyponym	00572661
08340153	_member_meronym	08194266
02615739	_derivationally_related_form	10179649
15204983	_hypernym	15113229
01757677	_member_holonym	01757547
00122626	_derivationally_related_form	07295507
13378518	_hypernym	13329641
00053159	_derivationally_related_form	07436986
01466978	_hyponym	02608004
01726172	_synset_domain_topic_of	00543233
04680752	_hypernym	04680465
02475922	_derivationally_related_form	09607630
02031752	_member_meronym	02032355
13977366	_hyponym	13978166
01995803	_hypernym	01342529
01036996	_derivationally_related_form	02489456
02235761	_member_holonym	02235575
00901316	_hypernym	00901083
06084469	_derivationally_related_form	09913824
08860123	_member_of_domain_region	11415608
10282482	_derivationally_related_form	15147330
06613686	_member_of_domain_topic	01002740
09977660	_hyponym	09874260
02387910	_derivationally_related_form	04146050
09164095	_instance_hypernym	08691669
07430480	_hypernym	07430211
00295172	_hypernym	00283127
00392960	_hypernym	00140967
00048790	_derivationally_related_form	03589791
00021554	_hypernym	00021065
10266848	_synset_domain_topic_of	08441203
11554175	_hyponym	11656380
02957586	_derivationally_related_form	02678677
00567291	_synset_domain_topic_of	06084469
10897312	_instance_hypernym	10650162
10391653	_instance_hyponym	11234951
08723006	_member_of_domain_region	11228153
07640203	_hyponym	07880583
11585340	_hyponym	12699778
01225783	_derivationally_related_form	00617413
04983402	_derivationally_related_form	01504625
01799086	_member_meronym	01799302
07221094	_derivationally_related_form	00953216
01789740	_member_holonym	01790943
06576265	_part_of	07977592
11807108	_hyponym	11807367
09697401	_hyponym	09722658
08220891	_hyponym	12975207
07120524	_derivationally_related_form	00912833
12205694	_hyponym	12848499
01738597	_verb_group	01738774
07184149	_hyponym	07184965
05256862	_hyponym	05257593
12849597	_hypernym	11579418
12486254	_hypernym	11562747
08755214	_instance_hypernym	09316454
12806732	_hypernym	13104059
01675190	_also_see	00504592
00892698	_hypernym	00742320
01133760	_hypernym	01133281
04563204	_part_of	04561422
15285772	_hypernym	15277118
00452512	_hyponym	00453803
04627000	_derivationally_related_form	01463965
01810447	_derivationally_related_form	01624633
12402348	_hypernym	12401335
02057208	_hypernym	01507175
04019101	_hyponym	04468005
02166460	_derivationally_related_form	05784242
02304982	_hyponym	01384439
11883799	_hypernym	11575425
08723006	_member_of_domain_region	05915356
02451113	_hypernym	02450505
10407310	_hypernym	09625401
02756821	_hyponym	02756558
14844693	_hyponym	14993137
01807882	_derivationally_related_form	06615561
05715283	_derivationally_related_form	02194495
09893015	_hyponym	09916209
12405209	_member_meronym	12408280
01376620	_hypernym	01494310
05780104	_derivationally_related_form	01022420
00698855	_derivationally_related_form	00685638
05721180	_hypernym	05708432
13526110	_hyponym	13440063
02740764	_hyponym	03513376
01090446	_member_of_domain_topic	02260362
00010435	_hyponym	00013172
09889539	_derivationally_related_form	00907919
00624738	_hyponym	00629911
02862048	_has_part	03831899
01885845	_derivationally_related_form	00294868
14958405	_hypernym	15047313
01559055	_derivationally_related_form	14287113
01503061	_hyponym	01822602
15300051	_instance_hypernym	01246697
00880662	_hyponym	00881441
00148763	_hypernym	00126264
06851742	_member_of_domain_usage	14777856
06544142	_hyponym	06453849
13561521	_derivationally_related_form	00418408
01197258	_hypernym	01184814
11743109	_member_meronym	11743570
09095751	_has_part	09096190
13189428	_member_holonym	13189222
02513742	_derivationally_related_form	06201908
00923444	_derivationally_related_form	01653442
12226932	_hypernym	13112664
15015501	_hyponym	14794993
04429169	_hypernym	03920989
14081375	_hyponym	14112855
00126264	_hyponym	00134136
13529616	_hypernym	13450636
04231444	_part_of	02862048
08045681	_instance_hypernym	08392137
06272290	_member_of_domain_topic	00789934
07623664	_hypernym	07622708
07780874	_hypernym	07780627
01493741	_also_see	01819387
10058155	_hyponym	10246511
07491038	_hyponym	07491286
08103777	_hyponym	11668952
01908039	_derivationally_related_form	14583670
07448232	_hypernym	07447641
05426989	_has_part	05456456
06206800	_derivationally_related_form	00694068
05855517	_synset_domain_topic_of	06090869
14204950	_hyponym	14019600
00590518	_derivationally_related_form	09928451
01188725	_derivationally_related_form	10766025
00777522	_derivationally_related_form	13599547
01828405	_derivationally_related_form	07486628
11658709	_hypernym	13108841
00228236	_derivationally_related_form	14845743
06740183	_hyponym	06740402
00022686	_hyponym	00028362
00515154	_hypernym	00137313
07538395	_hypernym	07537485
04810510	_hypernym	04785669
00858568	_derivationally_related_form	06692572
02136623	_member_holonym	02134589
14541044	_hyponym	14541852
01909978	_verb_group	01909397
00596807	_hypernym	00586262
00017222	_member_holonym	11529603
00538876	_synset_domain_region_of	08860123
01486151	_derivationally_related_form	04122825
00174412	_hypernym	00168237
07519253	_hyponym	07520612
07850329	_hypernym	07843775
11717007	_member_meronym	11717239
06003682	_hyponym	06012513
00752764	_hyponym	00808343
00514730	_hypernym	00126264
01864707	_hyponym	02349730
00776523	_derivationally_related_form	10699752
04110955	_has_part	02817031
02645839	_hypernym	02604760
03410740	_derivationally_related_form	02190943
03123553	_derivationally_related_form	02849154
02265177	_member_meronym	02264591
11747468	_hyponym	12544240
13403643	_hyponym	13404248
09161803	_has_part	09262082
00754873	_derivationally_related_form	00616857
12047586	_member_holonym	12039743
11585340	_hyponym	12491200
09731571	_member_holonym	09440400
12800327	_member_meronym	12801072
05901508	_hyponym	05987522
13342987	_derivationally_related_form	01138523
01924505	_hypernym	01996735
00125436	_derivationally_related_form	01233194
05916155	_hypernym	05833840
02534492	_hypernym	02367363
01081505	_synset_domain_topic_of	00455599
01667570	_member_meronym	01667959
01733213	_derivationally_related_form	01133760
01735556	_hypernym	01734502
07138085	_hyponym	07137950
02014165	_derivationally_related_form	00042757
12573760	_hypernym	11585340
08633957	_instance_hyponym	08706058
06452363	_has_part	06451891
02496498	_derivationally_related_form	01247413
07692614	_hypernym	07680932
01687569	_derivationally_related_form	01159776
04906273	_hypernym	04905188
13104059	_hyponym	12194613
05546540	_has_part	05531814
00194645	_derivationally_related_form	00381331
00631391	_also_see	02460502
10356066	_hypernym	10640620
00153809	_derivationally_related_form	00634906
05407119	_hyponym	14752057
00932324	_derivationally_related_form	06646243
01088192	_derivationally_related_form	01158190
01434822	_hypernym	01494310
09018162	_has_part	09018426
12087650	_member_meronym	12087807
02452637	_hypernym	05598147
00876874	_derivationally_related_form	02106006
00320681	_synset_domain_topic_of	00243918
13321495	_derivationally_related_form	02671279
07347051	_hyponym	07346344
05596651	_has_part	05596004
01164273	_hyponym	01164568
00146138	_hyponym	00136800
10147619	_derivationally_related_form	01045419
02302817	_hypernym	02244956
07184149	_hyponym	07184735
01989701	_hypernym	01342529
01414288	_hypernym	01410223
01803003	_hyponym	01803380
01697027	_derivationally_related_form	00937895
00471711	_hyponym	00472230
03414162	_hypernym	03294048
02712243	_hypernym	02657219
09478355	_part_of	09105821
10467395	_instance_hyponym	11186042
00967780	_hyponym	00996056
13864965	_hyponym	13872421
03058107	_hyponym	03437430
09296121	_instance_hyponym	09298698
00794079	_hyponym	00782527
11605708	_member_meronym	11607392
01668421	_hypernym	01675963
01660994	_derivationally_related_form	14483917
03198637	_synset_domain_usage_of	06845599
12423565	_member_meronym	12465321
01353411	_hypernym	08110373
03906997	_derivationally_related_form	01698271
00879759	_derivationally_related_form	00732552
10859669	_derivationally_related_form	00201034
00689344	_hyponym	00688768
01909978	_hypernym	01850315
08347704	_member_holonym	08340153
01862399	_hypernym	01861778
10333317	_hypernym	10207169
08013453	_synset_domain_topic_of	00759694
13716084	_hyponym	13720852
10177014	_derivationally_related_form	01053771
00471613	_member_of_domain_topic	01113473
00440747	_derivationally_related_form	01938426
00785263	_derivationally_related_form	02570684
12864363	_member_holonym	12838027
00067545	_also_see	00046022
00886281	_hypernym	02347637
00202236	_hypernym	00138508
03926148	_hypernym	03294048
07496463	_hyponym	07496755
04850996	_derivationally_related_form	02579447
07018931	_derivationally_related_form	01719302
04766275	_derivationally_related_form	02176178
11911591	_member_meronym	11962108
00369194	_derivationally_related_form	08303275
13112664	_hyponym	12307756
05626618	_synset_domain_topic_of	07978423
02069888	_derivationally_related_form	15049594
00754424	_hypernym	00752431
03725035	_hypernym	04014297
00952524	_hyponym	00974173
07476623	_derivationally_related_form	01101913
06717170	_member_of_domain_usage	09637684
09977660	_hyponym	10120085
01797020	_member_holonym	01796870
06259898	_derivationally_related_form	01435380
08900535	_has_part	08905467
00041899	_hyponym	00319176
00300441	_member_of_domain_topic	01981036
10941206	_instance_hypernym	10450303
11778534	_member_meronym	11781430
07105475	_member_of_domain_usage	00064789
10282672	_hypernym	10024119
10256537	_derivationally_related_form	00835506
09541919	_hypernym	09545324
09681973	_hypernym	09681351
08088963	_hypernym	08149781
04110439	_derivationally_related_form	01987160
11607739	_member_meronym	11624367
12752039	_member_meronym	12752205
02030442	_member_holonym	02025530
14777768	_hypernym	14778019
01675190	_also_see	02341266
00173283	_derivationally_related_form	02074677
02254370	_member_holonym	02252039
01504437	_hyponym	01799086
01568892	_hypernym	01567133
01809592	_hypernym	01507175
02502902	_member_meronym	02503127
05560787	_part_of	05216365
04773351	_hyponym	04773899
05938014	_hypernym	05937524
13104059	_hyponym	12570394
11554175	_hyponym	11624367
06501141	_hypernym	06470073
01321579	_hyponym	02513560
06542047	_hypernym	06539770
08590909	_hypernym	08652970
11518645	_derivationally_related_form	02814453
09998101	_hyponym	09995573
12829099	_member_meronym	12830974
07729225	_hypernym	07728804
07324673	_hypernym	07290905
08518505	_hyponym	08695198
02392282	_hypernym	01864707
04882968	_hypernym	04881623
00916464	_member_of_domain_topic	00915722
02097047	_hypernym	01871979
01759182	_hyponym	01998467
00720565	_derivationally_related_form	01096497
02159271	_member_meronym	02230782
12205694	_hyponym	11902709
00778275	_hyponym	00780191
00146138	_hyponym	00374135
02289307	_hypernym	02288789
08849753	_member_of_domain_region	08541609
02269143	_derivationally_related_form	04893787
06128570	_member_of_domain_topic	04050600
00086835	_hypernym	00086320
00586682	_hypernym	00429060
05304932	_part_of	05302499
04005340	_part_of	04403638
00876665	_hypernym	00813978
00986938	_hyponym	00987863
09591155	_instance_hypernym	09587565
08949093	_has_part	09408540
08392137	_instance_hyponym	08024096
01344293	_derivationally_related_form	00149262
02140491	_hypernym	02139671
00006238	_derivationally_related_form	10636874
04493505	_hypernym	03089014
14728724	_hyponym	14731135
03259505	_has_part	03199775
06054446	_hypernym	06043075
02924554	_hypernym	02958343
01546660	_hypernym	01342529
01883513	_hyponym	01884834
06628861	_hyponym	06520222
14088412	_hypernym	14081941
08705397	_has_part	09210346
00336718	_verb_group	00336260
00849080	_hyponym	00852922
02623868	_member_meronym	02624167
00464687	_hypernym	00464321
00054059	_derivationally_related_form	11675537
07247071	_hypernym	06598915
06845599	_member_of_domain_usage	14754192
04592741	_has_part	03357716
02609764	_derivationally_related_form	08566028
08441203	_member_of_domain_topic	06731510
11780018	_part_of	11780148
01654957	_member_meronym	01655116
09100223	_part_of	09099526
10085217	_derivationally_related_form	05640339
01837363	_hypernym	01507175
02748927	_hypernym	02604760
07516354	_hypernym	07480068
12266217	_hypernym	13104059
15143477	_hypernym	15266911
06062842	_hypernym	06043075
00939277	_hyponym	00938247
08572467	_derivationally_related_form	02694287
10309896	_hyponym	10557246
03102654	_hypernym	04070727
12246232	_hyponym	12247664
12287388	_member_meronym	12287642
02141306	_hyponym	02141713
09342563	_hypernym	09444100
00815320	_hyponym	00815801
00338071	_derivationally_related_form	07008680
02724533	_hypernym	03740161
10142747	_hyponym	10345015
14371161	_hypernym	14299637
07292577	_derivationally_related_form	00421691
02672540	_derivationally_related_form	03118539
09209263	_has_part	08954057
02532918	_hypernym	02532602
15266911	_hyponym	15267536
02242464	_verb_group	02727883
11534677	_hyponym	12769815
12696492	_has_part	12696830
09507097	_instance_hyponym	09510305
04995211	_hypernym	04992163
15178841	_has_part	15216966
01835276	_derivationally_related_form	05200816
11592146	_hyponym	12982723
00003356	_derivationally_related_form	07320302
15177866	_has_part	15215068
13085113	_hyponym	12033139
09945905	_derivationally_related_form	04653627
06732169	_hypernym	06722453
05901508	_hypernym	05902545
00768778	_hypernym	00766418
02646072	_derivationally_related_form	05271383
01017987	_derivationally_related_form	02747922
09198574	_part_of	08494459
13083586	_has_part	13096863
00063724	_hypernym	00208210
09410928	_derivationally_related_form	01573515
12021120	_member_meronym	12023407
04377057	_hyponym	03811444
12834798	_hypernym	12205694
09111168	_part_of	09110422
07873807	_hypernym	07557434
02661252	_derivationally_related_form	07366289
01507175	_hyponym	01587713
14647235	_hypernym	14622893
06172789	_hypernym	05999797
00238022	_derivationally_related_form	01717628
02671224	_hypernym	13524925
08682819	_has_part	09048303
10630188	_hyponym	09888017
09699200	_derivationally_related_form	02961688
06828818	_hyponym	06838219
10524973	_derivationally_related_form	00014405
02426634	_member_meronym	02426813
04704346	_derivationally_related_form	00781168
11554175	_hyponym	11598100
00618451	_hypernym	00610374
13478342	_has_part	13424183
04780958	_derivationally_related_form	01624633
01346978	_hypernym	00146138
02205523	_hypernym	01762525
10705448	_hypernym	10480018
02300060	_hyponym	02301151
11092292	_instance_hypernym	10123844
10978098	_instance_hypernym	10547145
10191001	_derivationally_related_form	01424456
08441203	_member_of_domain_topic	02789770
07942152	_hyponym	07947958
05113133	_hyponym	05113462
00670261	_hyponym	00822367
07073447	_member_of_domain_usage	09636796
01459696	_synset_domain_topic_of	06084469
02200686	_hyponym	02229055
01306853	_derivationally_related_form	04050066
13894434	_hyponym	13895549
05888929	_derivationally_related_form	00633443
00922144	_derivationally_related_form	01629000
11592146	_hyponym	13027049
02470451	_member_meronym	02471072
00144314	_hypernym	00142191
10063461	_hyponym	10741821
04557308	_hypernym	03875218
11579418	_hyponym	12027864
00641820	_hypernym	00636921
01439121	_hyponym	01443537
00799798	_hyponym	00800242
01023636	_derivationally_related_form	03103198
12728322	_member_holonym	12724201
00676450	_hypernym	00674607
01507175	_hyponym	01793988
08544813	_instance_hyponym	08992648
02968473	_hyponym	03002555
03173142	_synset_domain_usage_of	07075172
02128873	_verb_group	00598954
06514093	_hypernym	06647206
02210855	_hyponym	01351754
00608808	_derivationally_related_form	05770926
01342529	_hyponym	01672950
